time (h:m:s),voltage (volts),current (amps)
0:43:16,22.1339,0.0124632
0:43:26,22.1658,0.0193893
0:43:36,22.2015,0.02213
0:43:46,22.2293,0.0189818
0:43:56,22.2566,8.98E-03
0:44:06,22.2854,0.0197226
0:44:16,22.3098,0.0160929
0:44:26,22.3383,0.0143151
0:44:36,22.3627,0.0175003
0:44:46,22.3851,0.0189078
0:44:56,22.4068,0.0183152
0:45:06,22.4257,0.0129817
0:45:16,22.4454,0.023093
0:45:26,22.4716,0.0164262
0:45:36,22.4923,0.0205374
0:45:46,22.5061,0.0188707
0:45:56,22.5196,0.0210189
0:46:06,22.5381,0.0168336
0:46:16,22.5535,0.017204
0:46:26,22.5761,0.0217597
0:46:36,22.5844,0.0186485
0:46:46,22.5974,0.0232782
0:46:56,22.6128,0.0229819
0:47:06,22.6304,0.0227597
0:47:16,22.6367,0.0199078
0:47:26,22.6538,0.0235745
0:47:36,22.6685,0.0263153
0:47:46,22.681,0.0237967
0:47:56,22.6911,0.0151299
0:48:06,22.7029,0.0205004
0:48:16,22.7146,0.0157966
0:48:26,22.7178,0.0192781
0:48:36,22.73,0.0160929
0:48:46,22.7458,0.0156855
0:48:56,22.7514,0.0140929
0:49:06,22.7607,0.0232412
0:49:16,22.7695,0.024019
0:49:26,22.7812,0.0206856
0:49:36,22.7891,0.0164633
0:49:46,22.8013,0.0211671
0:49:56,22.8025,0.0237597
0:50:06,22.8162,0.0164633
0:50:16,22.8185,0.0238338
0:50:26,22.8267,0.0166485
0:50:36,22.8341,0.017204
0:50:46,22.8421,0.0149818
0:50:56,22.8512,0.022093
0:51:06,22.8539,0.0203522
0:51:16,22.8627,0.015241
0:51:26,22.8727,0.0195004
0:51:36,22.8743,0.0199819
0:51:46,22.8844,0.021093
0:51:56,22.8911,0.0213893
0:52:06,22.8957,0.0177596
0:52:16,22.9013,0.0259079
0:52:26,22.9101,0.0263894
0:52:36,22.9162,0.0205374
0:52:46,22.9189,0.026982
0:52:56,22.9268,0.0184263
0:53:06,22.9305,0.0235745
0:53:16,22.9407,0.0292043
0:53:26,22.9424,0.0222412
0:53:36,22.9459,0.0197596
0:53:46,22.9524,0.0207226
0:53:56,22.9577,0.0221671
0:54:06,22.9633,0.023056
0:54:16,22.9667,0.0229449
0:54:26,22.9742,0.0235375
0:54:36,22.9798,0.0232041
0:54:46,22.9787,0.0199819
0:54:56,22.9911,0.0183892
0:55:06,22.9911,0.0197967
0:55:16,22.9963,0.0255005
0:55:26,23.0039,0.0208708
0:55:36,23.0106,0.0235745
0:55:46,23.0141,0.0203522
0:55:56,23.0164,0.024982
0:56:06,23.017,0.0195374
0:56:16,23.0233,0.0179077
0:56:26,23.0275,0.0258709
0:56:36,23.0325,0.0215745
0:56:46,23.0383,0.0227967
0:56:56,23.0427,0.019093
0:57:06,23.0426,0.0232412
0:57:16,23.0484,0.0313154
0:57:26,23.0538,0.0203893
0:57:36,23.0582,0.0215374
0:57:46,23.0641,0.0206856
0:57:56,23.0636,0.0243523
0:58:06,23.067,0.0207226
0:58:16,23.0711,0.0236116
0:58:26,23.0749,0.0277968
0:58:36,23.0823,0.0187226
0:58:46,23.0867,0.0183892
0:58:56,23.0889,0.026982
0:59:06,23.0939,0.0262042
0:59:16,23.0939,0.0145003
0:59:26,23.096,0.0226486
0:59:36,23.1043,0.0283153
0:59:46,23.1063,0.0251671
0:59:56,23.1088,0.0176114
1:00:06,23.1162,0.0199448
1:00:16,23.1151,0.0293154
1:00:26,23.1194,0.02213
1:00:36,23.1207,0.0239079
1:00:46,23.1234,0.0199078
1:00:56,23.1297,0.02113
1:01:06,23.1351,0.020093
1:01:16,23.1356,0.0302783
1:01:26,23.1406,0.0193152
1:01:36,23.1374,0.0243153
1:01:46,23.1479,0.0208708
1:01:56,23.1466,0.0225375
1:02:06,23.1515,0.0239079
1:02:16,23.1542,0.0234634
1:02:26,23.1503,0.0192781
1:02:36,23.16,0.02013
1:02:46,23.1594,0.0263153
1:02:56,23.163,0.0221671
1:03:06,23.1628,0.0184633
1:03:16,23.1706,0.02113
1:03:26,23.1681,0.0221671
1:03:36,23.1772,0.0209819
1:03:46,23.1735,0.0172411
1:03:56,23.1801,0.0170929
1:04:06,23.1808,0.0282783
1:04:16,23.1871,0.0237967
1:04:26,23.185,0.0196856
1:04:36,23.1893,0.0229449
1:04:46,23.1937,0.0235004
1:04:56,23.1923,0.0207226
1:05:06,23.1964,0.0236486
1:05:16,23.1947,0.0272042
1:05:26,23.1993,0.0274635
1:05:36,23.2028,0.0248338
1:05:46,23.2029,0.0200559
1:05:56,23.209,0.0215745
1:06:06,23.2094,0.0213523
1:06:16,23.2126,0.0193522
1:06:26,23.2151,0.0186855
1:06:36,23.2161,0.026982
1:06:46,23.2177,0.025056
1:06:56,23.2192,0.0266857
1:07:06,23.2219,0.0253894
1:07:16,23.2253,0.0212782
1:07:26,23.2218,0.0228708
1:07:36,23.2276,0.0246486
1:07:46,23.2326,0.0199448
1:07:56,23.2294,0.0275005
1:08:06,23.2346,0.0206115
1:08:16,23.2353,0.0185744
1:08:26,23.2383,0.0192041
1:08:36,23.2387,0.0239449
1:08:46,23.2407,0.0252412
1:08:56,23.2391,0.0188707
1:09:06,23.2466,0.0322784
1:09:16,23.2495,0.0232782
1:09:26,23.2505,0.0215745
1:09:36,23.2505,0.0292783
1:09:46,23.2491,0.0222782
1:09:56,23.2542,0.0257968
1:10:06,23.2536,0.0234264
1:10:16,23.2556,0.0238708
1:10:26,23.2619,0.0295006
1:10:36,23.2593,0.0179077
1:10:46,23.2601,0.0189078
1:10:56,23.2602,0.0223523
1:11:06,23.2604,0.0179448
1:11:16,23.27,0.0243153
1:11:26,23.2668,0.0233523
1:11:36,23.2661,0.0257968
1:11:46,23.2721,0.0205745
1:11:56,23.2704,0.0204263
1:12:06,23.2717,0.0200189
1:12:16,23.278,0.0233153
1:12:26,23.2714,0.0233523
1:12:36,23.2779,0.0203893
1:12:46,23.2788,0.0208337
1:12:56,23.2756,0.0138336
1:13:06,23.2798,0.0256486
1:13:16,23.2808,0.0284265
1:13:26,23.284,0.0256116
1:13:36,23.2853,0.0198707
1:13:46,23.286,0.01713
1:13:56,23.2861,0.0254264
1:14:06,23.2909,0.0260931
1:14:16,23.2901,0.0174633
1:14:26,23.2939,0.0255746
1:14:36,23.2922,0.0290931
1:14:46,23.2934,0.024019
1:14:56,23.2945,0.0273894
1:15:06,23.2958,0.0205745
1:15:16,23.2954,0.0227597
1:15:26,23.2993,0.0272413
1:15:36,23.2993,0.0263894
1:15:46,23.2986,0.0304265
1:15:56,23.3026,0.0183522
1:16:06,23.3013,0.0229819
1:16:16,23.3016,0.0281672
1:16:26,23.3046,0.031945
1:16:36,23.3029,0.0225004
1:16:46,23.3067,0.0263523
1:16:56,23.3061,0.0197967
1:17:06,23.3108,0.0229449
1:17:16,23.3104,0.0190559
1:17:26,23.3129,0.0247968
1:17:36,23.3131,0.0186485
1:17:46,23.3138,0.0207226
1:17:56,23.3142,0.0189078
1:18:06,23.3134,0.0294265
1:18:16,23.3175,0.020093
1:18:26,23.3157,0.0254264
1:18:36,23.3175,0.0252412
1:18:46,23.3188,0.015241
1:18:56,23.322,0.0177596
1:19:06,23.3255,0.024093
1:19:16,23.3262,0.0249449
1:19:26,23.3196,0.0210189
1:19:36,23.3212,0.0241671
1:19:46,23.325,0.0231301
1:19:56,23.3211,0.0268338
1:20:06,23.3289,0.0259079
1:20:16,23.3277,0.0274635
1:20:26,23.3267,0.0232041
1:20:36,23.3283,0.0297228
1:20:46,23.3267,0.0207226
1:20:56,23.3331,0.0268709
1:21:06,23.3318,0.0272413
1:21:16,23.3348,0.0270931
1:21:26,23.3334,0.0252783
1:21:36,23.3334,0.0245005
1:21:46,23.3348,0.0256857
1:21:56,23.3334,0.0220189
1:22:06,23.3388,0.0211671
1:22:16,23.3377,0.0221671
1:22:26,23.3379,0.0212411
1:22:36,23.3375,0.024982
1:22:46,23.342,0.023056
1:22:56,23.3378,0.0152781
1:23:06,23.3426,0.0275005
1:23:16,23.3395,0.0232782
1:23:26,23.3472,0.0199819
1:23:36,23.3461,0.0248708
1:23:46,23.3443,0.0241671
1:23:56,23.345,0.0335377
1:24:06,23.3442,0.0219078
1:24:16,23.343,0.0190189
1:24:26,23.3461,0.02213
1:24:36,23.3476,0.0280931
1:24:46,23.3512,0.0249079
1:24:56,23.345,0.0200189
1:25:06,23.3517,0.0213152
1:25:16,23.3544,0.0236116
1:25:26,23.3554,0.023093
1:25:36,23.3551,0.0296857
1:25:46,23.3516,0.0206856
1:25:56,23.3515,0.0219449
1:26:06,23.3615,0.0228708
1:26:16,23.3545,0.0183152
1:26:26,23.3533,0.0233893
1:26:36,23.357,0.0241301
1:26:46,23.3593,0.0320932
1:26:56,23.3598,0.0213893
1:27:06,23.3543,0.0183522
1:27:16,23.3577,0.0234634
1:27:26,23.3619,0.0196115
1:27:36,23.3598,0.0272042
1:27:46,23.3629,0.027945
1:27:56,23.3632,0.0270561
1:28:06,23.366,0.0235745
1:28:16,23.36,0.023056
1:28:26,23.3621,0.0287968
1:28:36,23.3621,0.0293154
1:28:46,23.3637,0.019167
1:28:56,23.3636,0.0213893
1:29:06,23.3705,0.0228708
1:29:16,23.3626,0.024982
1:29:26,23.3648,0.0268338
1:29:36,23.3645,0.0261672
1:29:46,23.3652,0.0265375
1:29:56,23.369,0.0256116
1:30:06,23.3673,0.0273894
1:30:16,23.3669,0.0243523
1:30:26,23.3681,0.024093
1:30:36,23.3706,0.0244264
1:30:46,23.3714,0.0244634
1:30:56,23.3709,0.0254264
1:31:06,23.3713,0.0205745
1:31:16,23.3719,0.0233893
1:31:26,23.3739,0.0203893
1:31:36,23.3726,0.0235375
1:31:46,23.373,0.0232782
1:31:56,23.3746,0.0245745
1:32:06,23.3717,0.0196856
1:32:16,23.3799,0.0206115
1:32:26,23.3789,0.0208708
1:32:36,23.3755,0.0255375
1:32:46,23.38,0.0275005
1:32:56,23.3761,0.023056
1:33:06,23.3808,0.0209448
1:33:16,23.3781,0.0247597
1:33:26,23.379,0.0264264
1:33:36,23.3788,0.0270931
1:33:46,23.3819,0.0226115
1:33:56,23.3833,0.0186115
1:34:06,23.3783,0.0242042
1:34:16,23.3828,0.0231671
1:34:26,23.3792,0.0207226
1:34:36,23.3781,0.0259079
1:34:46,23.383,0.0172411
1:34:56,23.3792,0.0229449
1:35:06,23.383,0.0187226
1:35:16,23.3872,0.0237597
1:35:26,23.383,0.031908
1:35:36,23.3844,0.0352414
1:35:46,23.3863,0.0209819
1:35:56,23.39,0.0237967
1:36:06,23.3875,0.0246486
1:36:16,23.3844,0.0251671
1:36:26,23.3896,0.0223523
1:36:36,23.3854,0.0307228
1:36:46,23.3873,0.0278339
1:36:56,23.3849,0.021093
1:37:06,23.3899,0.0214634
1:37:16,23.3874,0.0234264
1:37:26,23.3919,0.0216115
1:37:36,23.3917,0.0222782
1:37:46,23.3908,0.026056
1:37:56,23.3879,0.0229449
1:38:06,23.3912,0.0235004
1:38:16,23.3917,0.0250931
1:38:26,23.3904,0.0241671
1:38:36,23.39,0.0186485
1:38:46,23.3936,0.0242042
1:38:56,23.3952,0.0297228
1:39:06,23.3913,0.0264264
1:39:16,23.3945,0.0296117
1:39:26,23.3945,0.0284635
1:39:36,23.3962,0.026945
1:39:46,23.3938,0.0278339
1:39:56,21.9783,52.0587
1:40:06,21.6565,51.2752
1:40:16,21.5524,50.9653
1:40:26,21.4809,50.7536
1:40:36,21.4113,50.5651
1:40:46,21.337,50.3576
1:40:56,21.2542,50.124
1:41:06,21.146,49.8609
1:41:16,21.021,49.536
1:41:26,20.8747,49.184
1:41:36,20.7239,48.8144
1:41:46,20.5733,48.4651
1:41:56,20.4253,48.0966
1:42:06,20.2903,47.7642
1:42:16,20.1402,47.4122
1:42:26,19.9816,47.0324
1:42:36,19.8242,46.6555
1:42:46,19.671,46.2921
1:42:56,19.5184,45.9342
1:43:06,19.3727,45.58
1:43:16,19.2383,45.2624
1:43:26,19.0948,44.9291
1:43:36,18.9458,44.5728
1:43:46,18.7786,44.1874
1:43:56,18.5832,43.7373
1:44:06,18.3605,43.2054
1:44:16,18.1103,42.6208
1:44:26,17.8337,41.9651
1:44:36,17.5622,41.3219
1:44:46,17.2942,40.7015
1:44:56,17.0415,40.0964
1:45:06,16.7855,39.5162
1:45:16,16.5459,38.9536
1:45:26,16.3222,38.4228
1:45:36,16.1077,37.9219
1:45:46,15.8955,37.4395
1:45:56,15.7024,36.9923
1:46:06,15.5249,36.5674
1:46:16,15.3536,36.1694
1:46:26,15.1983,35.8185
1:46:36,15.0626,35.4926
1:46:46,14.9363,35.202
1:46:56,14.8192,34.9254
1:47:06,14.7169,34.6705
1:47:16,14.6073,34.4297
1:47:26,14.51,34.2031
1:47:36,14.4184,33.9945
1:47:46,14.3318,33.7903
1:47:56,14.2477,33.5911
1:48:06,14.162,33.3965
1:48:16,14.0826,33.198
1:48:26,13.9959,33.0096
1:48:36,13.9224,32.8332
1:48:46,13.8441,32.6478
1:48:56,13.7652,32.461
1:49:06,13.6865,32.2881
1:49:16,13.6108,32.1077
1:49:26,13.5363,31.9272
1:49:36,13.4576,31.7384
1:49:46,13.3825,31.5705
1:49:56,13.3102,31.3881
1:50:06,13.2315,31.2157
1:50:16,13.1593,31.0284
1:50:26,13.0833,30.8662
1:50:36,13.013,30.6862
1:50:46,12.934,30.5174
1:50:56,12.8578,30.3398
1:51:06,12.7908,30.1694
1:51:16,12.7096,29.9952
1:51:26,12.6385,29.8337
1:51:36,12.5681,29.6481
1:51:46,12.4971,29.4912
1:51:56,12.4291,29.3275
1:52:06,12.3532,29.1562
1:52:16,12.2896,29.0036
1:52:26,12.2195,28.8366
1:52:36,12.1517,28.6775
1:52:46,12.0799,28.5083
1:52:56,12.0133,28.3606
1:53:06,11.9535,28.2051
1:53:16,11.8826,28.0546
1:53:26,11.8187,27.9057
1:53:36,11.7533,27.7498
1:53:46,11.695,27.6013
1:53:56,11.6286,27.4517
1:54:06,11.5697,27.3079
1:54:16,11.5093,27.1655
1:54:26,11.4441,27.0202
1:54:36,11.3837,26.888
1:54:46,11.3235,26.7396
1:54:56,11.2692,26.5958
1:55:06,11.2077,26.4626
1:55:16,11.1463,26.3186
1:55:26,11.0891,26.1846
1:55:36,11.0309,26.0541
1:55:46,10.9771,25.9192
1:55:56,10.9168,25.7833
1:56:06,10.8596,25.6492
1:56:16,10.8084,25.5196
1:56:26,10.7492,25.3895
1:56:36,10.6925,25.2604
1:56:46,10.6414,25.1351
1:56:56,10.5874,25.0164
1:57:06,10.5342,24.8821
1:57:16,10.4806,24.7614
1:57:26,10.4323,24.6384
1:57:36,10.3838,24.5238
1:57:46,10.3366,24.4134
1:57:56,10.284,24.2923
1:58:06,10.231,24.1784
1:58:16,10.1842,24.0652
1:58:26,10.1437,23.9599
1:58:36,10.0909,23.8495
1:58:46,10.0491,23.7446
1:58:56,10.0066,23.6472
1:59:06,16.979,0.0198707
1:59:16,17.7087,0.0166114
1:59:26,18.14,0.025019
1:59:36,18.4708,0.0185003
1:59:46,18.7387,0.0248708
1:59:56,18.9596,0.0149818
2:00:06,19.1532,0.014204
2:00:16,19.3265,0.02013
2:00:26,19.4781,0.0214634
2:00:36,19.6161,0.0226856
2:00:46,19.7447,0.0167596
2:00:56,19.8585,0.0149818
2:01:06,19.962,0.0150558
2:01:16,20.0685,0.0106854
2:01:26,20.1679,0.0206115
2:01:36,20.2507,0.013278
2:01:46,20.3377,0.0190189
2:01:56,20.4191,0.0118706
2:02:06,20.4942,0.0210189
2:02:16,20.567,0.0177596
2:02:26,20.6318,0.0192041
2:02:36,20.7023,0.0143892
2:02:46,20.7611,0.0169818
2:02:56,20.8205,0.0242782
2:03:06,20.8822,0.0214263
2:03:16,20.9336,0.012315
2:03:26,20.9835,0.0174633
2:03:36,21.0362,0.0172781
2:03:46,21.08,0.021093
2:03:56,21.1239,0.0188707
2:04:06,21.1755,0.0198707
2:04:16,21.2168,0.0177966
2:04:26,21.2558,0.0176855
2:04:36,21.2947,0.0236486
2:04:46,21.3352,0.014278
2:04:56,21.3635,0.0209078
2:05:06,21.4011,0.0200559
2:05:16,21.4304,0.0120187
2:05:26,21.4672,0.0155744
2:05:36,21.4985,0.018204
2:05:46,21.5289,0.0165744
2:05:56,21.5558,0.02113
2:06:06,21.5833,0.0205374
2:06:16,21.6106,0.0130558
2:06:26,21.6313,0.0242782
2:06:36,21.6516,0.017167
2:06:46,21.6813,0.0149818
2:06:56,21.7031,0.0211671
2:07:06,21.7254,0.0185003
2:07:16,21.7417,0.0244634
2:07:26,21.7664,0.014278
2:07:36,21.7877,0.016241
2:07:46,21.8031,0.0122039
2:07:56,21.8277,0.0248338
2:08:06,21.8426,0.0141669
2:08:16,21.8662,0.0218708
2:08:26,21.8781,0.0213893
2:08:36,21.8978,0.0153151
2:08:46,21.9129,0.0166855
2:08:56,21.9298,0.02213
2:09:06,21.9458,0.0178707
2:09:16,21.962,0.0153151
2:09:26,21.9796,0.0180929
2:09:36,21.9923,0.0172411
2:09:46,22.0121,0.0292413
2:09:56,22.0204,0.012278
2:10:06,22.0408,0.026019
2:10:16,22.0496,0.0182411
2:10:26,22.064,0.0149818
2:10:36,22.0742,0.0212782
2:10:46,22.0965,0.0204263
2:10:56,22.1076,0.0165373
2:11:06,22.1188,0.0231301
2:11:16,22.1323,0.0176485
2:11:26,22.1479,0.0155744
2:11:36,22.1576,0.0275376
2:11:46,22.1665,0.0248338
2:11:56,22.1802,0.0169448
2:12:06,22.1915,0.0167596
2:12:16,22.2035,0.0235745
2:12:26,22.2143,0.0281302
2:12:36,22.223,0.0243893
2:12:46,22.229,0.0154262
2:12:56,22.2466,0.0229449
2:13:06,22.2514,0.0188337
2:13:16,22.2673,0.0222782
2:13:26,22.2727,0.0209819
2:13:36,22.2855,0.0231301
2:13:46,22.2993,0.0295376
2:13:56,22.3055,0.0186855
2:14:06,22.3163,0.0217967
2:14:16,22.3271,0.0202782
2:14:26,22.3365,0.0214263
2:14:36,22.3403,0.01713
2:14:46,22.3553,0.0218708
2:14:56,22.3638,0.0258338
2:15:06,22.3721,0.0196856
2:15:16,22.3783,0.0213523
2:15:26,22.3884,0.0265375
2:15:36,22.3941,0.0232041
2:15:46,22.4058,0.0204633
2:15:56,22.4144,0.0170929
2:16:06,22.4165,0.0294265
2:16:16,22.43,0.0215745
2:16:26,22.434,0.0248708
2:16:36,22.4405,0.0225004
2:16:46,22.4508,0.0278709
2:16:56,22.4615,0.0206485
2:17:06,22.4647,0.0188707
2:17:16,22.4738,0.0215745
2:17:26,22.4796,0.0213523
2:17:36,22.4829,0.0131669
2:17:46,22.4935,0.0267598
2:17:56,22.4973,0.0205745
2:18:06,22.5066,0.0276487
2:18:16,22.5107,0.0137595
2:18:26,22.5174,0.0211671
2:18:36,22.5198,0.0222041
2:18:46,22.53,0.0212411
2:18:56,22.5365,0.0182411
2:19:06,22.5418,0.0150188
2:19:16,22.5498,0.0246116
2:19:26,22.558,0.0198707
2:19:36,22.5654,0.016167
2:19:46,22.5697,0.0264635
2:19:56,22.5734,0.0238708
2:20:06,22.5789,0.0237597
2:20:16,22.5819,0.0196485
2:20:26,22.5914,0.0131669
2:20:36,22.5977,0.0178337
2:20:46,22.5975,0.0176114
2:20:56,22.6065,0.0325376
2:21:06,22.6074,0.0168336
2:21:16,22.6148,0.0190189
2:21:26,22.6167,0.0183892
2:21:36,22.6194,0.0216856
2:21:46,22.6259,0.0207967
2:21:56,22.6303,0.0281302
2:22:06,22.6384,0.0273524
2:22:16,22.6368,0.0215004
2:22:26,22.642,0.0130188
2:22:36,22.6496,0.0179818
2:22:46,22.6528,0.0259449
2:22:56,22.657,0.0175744
2:23:06,22.6589,0.0228338
2:23:16,22.6656,0.0188337
2:23:26,22.6671,0.0237227
2:23:36,22.6666,0.0189818
2:23:46,22.6733,0.0257227
2:23:56,22.6767,0.0217226
2:24:06,22.6764,0.0249449
2:24:16,22.6862,0.022056
2:24:26,22.6898,0.0217597
2:24:36,22.6986,0.0244264
2:24:46,22.6956,0.026019
2:24:56,22.7001,0.0226486
2:25:06,22.7038,0.0290561
2:25:16,22.7049,0.0212041
2:25:26,22.7101,0.0266116
2:25:36,22.7125,0.0166485
2:25:46,22.7157,0.023056
2:25:56,22.7179,0.0234264
2:26:06,22.7161,0.0197967
2:26:16,22.7302,0.0277227
2:26:26,22.727,0.020167
2:26:36,22.7337,0.0196856
2:26:46,22.7319,0.0255005
2:26:56,22.7369,0.027945
2:27:06,22.739,0.0294635
2:27:16,22.7418,0.0216115
2:27:26,22.744,0.0231671
2:27:36,22.7472,0.0195004
2:27:46,22.7463,0.0242782
2:27:56,22.7468,0.0223152
2:28:06,22.7535,0.0195374
2:28:16,22.759,0.0202041
2:28:26,22.764,0.0232782
2:28:36,22.7616,0.0211671
2:28:46,22.7667,0.0316117
2:28:56,22.7686,0.0246856
2:29:06,22.7715,0.0267227
2:29:16,22.7695,0.0239449
2:29:26,22.7752,0.0262783
2:29:36,22.7782,0.0267968
2:29:46,22.7778,0.0233893
2:29:56,22.7799,0.0160929
2:30:06,22.7864,0.0213152
2:30:16,22.7826,0.0185744
2:30:26,22.7888,0.0287968
2:30:36,22.7896,0.0235004
2:30:46,22.7958,0.0276487
2:30:56,22.794,0.0166485
2:31:06,22.799,0.0239819
2:31:16,22.7992,0.0279079
2:31:26,22.8027,0.0254264
2:31:36,22.8039,0.0232041
2:31:46,22.8011,0.0173151
2:31:56,22.8083,0.0184633
2:32:06,22.8103,0.0255375
2:32:16,22.8112,0.0265746
2:32:26,22.812,0.0261672
2:32:36,22.8158,0.0197596
2:32:46,22.8193,0.025056
2:32:56,22.8199,0.0227597
2:33:06,22.8225,0.0272413
2:33:16,22.8245,0.0251301
2:33:26,22.8233,0.0195004
2:33:36,22.8268,0.0199448
2:33:46,22.8326,0.0232412
2:33:56,22.8283,0.0223893
2:34:06,22.8352,0.0293524
2:34:16,22.8339,0.0263894
2:34:26,22.8392,0.0199448
2:34:36,22.8344,0.0235004
2:34:46,22.8385,0.0209078
2:34:56,22.8376,0.024019
2:35:06,22.8466,0.024982
2:35:16,22.8443,0.022093
2:35:26,22.8433,0.0223893
2:35:36,22.847,0.0244264
2:35:46,22.8492,0.01913
2:35:56,22.8492,0.0275746
2:36:06,22.8533,0.0225375
2:36:16,22.8575,0.0205374
2:36:26,22.8564,0.0236486
2:36:36,22.8585,0.0232041
2:36:46,22.8584,0.0163522
2:36:56,22.8606,0.0196115
2:37:06,22.8584,0.024982
2:37:16,22.8625,0.0177596
2:37:26,22.8651,0.0247227
2:37:36,22.8666,0.0234264
2:37:46,22.8669,0.0208337
2:37:56,22.8668,0.0275005
2:38:06,22.8725,0.0229819
2:38:16,22.8724,0.0295006
2:38:26,22.8763,0.0235745
2:38:36,22.8766,0.0252783
2:38:46,22.8774,0.0330191
2:38:56,22.8769,0.0228708
2:39:06,22.8783,0.0295006
2:39:16,22.8819,0.0228708
2:39:26,22.8883,0.0281672
2:39:36,22.8821,0.0282783
2:39:46,22.8885,0.0210559
2:39:56,22.8871,0.0270931
2:40:06,22.8871,0.0198337
2:40:16,22.8893,0.019093
2:40:26,22.8918,0.0206485
2:40:36,22.8908,0.0209078
2:40:46,22.8936,0.0170188
2:40:56,22.8942,0.0187967
2:41:06,22.8931,0.0246116
2:41:16,22.8997,0.0247597
2:41:26,22.8942,0.0233153
2:41:36,22.9008,0.0204263
2:41:46,22.8976,0.0156114
2:41:56,22.9055,0.0249449
2:42:06,22.9034,0.0217967
2:42:16,22.9071,0.028908
2:42:26,22.9061,0.0245745
2:42:36,22.9062,0.0293154
2:42:46,22.9106,0.0185374
2:42:56,22.9084,0.0218337
2:43:06,22.9124,0.0286116
2:43:16,22.9138,0.0225375
2:43:26,22.9088,0.0204633
2:43:36,22.9139,0.0229078
2:43:46,22.9186,0.023056
2:43:56,22.9175,0.0295746
2:44:06,22.92,0.0277968
2:44:16,22.9206,0.028945
2:44:26,22.9206,0.0216856
2:44:36,22.9219,0.0175003
2:44:46,22.9199,0.0192411
2:44:56,22.9264,0.0205004
2:45:06,22.9242,0.0297228
2:45:16,22.924,0.0239819
2:45:26,22.9291,0.0217597
2:45:36,22.931,0.0297598
2:45:46,22.929,0.0256486
2:45:56,22.933,0.0263153
2:46:06,22.9311,0.0226115
2:46:16,22.9323,0.022093
2:46:26,22.9324,0.0228708
2:46:36,22.9371,0.0216856
2:46:46,22.9338,0.0193893
2:46:56,22.9357,0.0207226
2:47:06,22.9414,0.0251301
2:47:16,22.9405,0.0290561
2:47:26,22.9417,0.02213
2:47:36,22.9403,0.0207226
2:47:46,22.9429,0.0199448
2:47:56,22.9398,0.0265375
2:48:06,22.9454,0.0207596
2:48:16,22.9451,0.0233893
2:48:26,22.9479,0.0260931
2:48:36,22.9478,0.0253894
2:48:46,22.9519,0.0213893
2:48:56,22.9493,0.027019
2:49:06,22.9525,0.0272783
2:49:16,22.9481,0.0205745
2:49:26,22.9512,0.0233153
2:49:36,22.9548,0.0246486
2:49:46,22.9543,0.0247597
2:49:56,22.9563,0.0178707
2:50:06,22.957,0.0266857
2:50:16,22.9563,0.0197226
2:50:26,22.9596,0.026019
2:50:36,22.9598,0.0238338
2:50:46,22.9584,0.0239079
2:50:56,22.9623,0.0219819
2:51:06,22.9591,0.0223523
2:51:16,22.9657,0.028019
2:51:26,22.9661,0.0275376
2:51:36,22.9646,0.0282413
2:51:46,22.9674,0.0207596
2:51:56,22.9673,0.0208337
2:52:06,22.9653,0.0259079
2:52:16,22.9678,0.0315376
2:52:26,22.9699,0.0236116
2:52:36,22.9698,0.0265746
2:52:46,22.9702,0.0189078
2:52:56,22.973,0.0215374
2:53:06,22.9751,0.0233523
2:53:16,22.9717,0.0197226
2:53:26,22.977,0.025982
2:53:36,22.9777,0.0233893
2:53:46,22.9729,0.0210189
2:53:56,22.9779,0.0193152
2:54:06,22.9774,0.0241671
2:54:16,22.9774,0.0229449
2:54:26,22.9788,0.0196115
2:54:36,22.9802,0.0221671
2:54:46,22.9787,0.022093
2:54:56,22.9803,0.0246486
2:55:06,22.9806,0.0249079
2:55:16,22.9823,0.0155744
2:55:26,22.9845,0.0227967
2:55:36,22.9846,0.0219078
2:55:46,22.9881,0.0202782
2:55:56,22.9878,0.0248338
2:56:06,22.9844,0.0251671
2:56:16,22.9871,0.0237967
2:56:26,22.9898,0.0214634
2:56:36,22.9862,0.0219819
2:56:46,22.9874,0.0235375
2:56:56,22.9926,0.0217226
2:57:06,22.9925,0.0300561
2:57:16,22.9915,0.0239449
2:57:26,22.9921,0.0225375
2:57:36,22.9969,0.0239079
2:57:46,22.9912,0.0235745
2:57:56,22.9942,0.0232782
2:58:06,22.9964,0.0231671
2:58:16,22.9967,0.0215745
2:58:26,22.9952,0.0175374
2:58:36,22.9953,0.0223523
2:58:46,22.9982,0.0207596
2:58:56,23.001,0.0237227
2:59:06,21.2699,50.3829
2:59:16,20.4944,48.5377
2:59:26,20.0839,47.535
2:59:36,19.7821,46.7982
2:59:46,19.5049,46.1165
2:59:56,19.2109,45.4011
3:00:06,18.9128,44.6736
3:00:16,18.6097,43.9397
3:00:26,18.3072,43.217
3:00:36,18.0003,42.4739
3:00:46,17.6613,41.6774
3:00:56,17.279,40.765
3:01:06,16.8723,39.8025
3:01:16,16.483,38.8853
3:01:26,16.1022,37.9846
3:01:36,15.7281,37.104
3:01:46,15.3582,36.2322
3:01:56,14.9943,35.3786
3:02:06,14.6484,34.5643
3:02:16,14.338,33.8341
3:02:26,14.0443,33.1523
3:02:36,13.7748,32.5195
3:02:46,13.5286,31.9372
3:02:56,13.3015,31.4039
3:03:06,13.0876,30.8954
